row_key,scenario,scenario_class,replicate,split,method,method_family,information_set,parameter_source,target,metric,value,status,reason,seed_id,true_a,true_q,true_r,sequence_length,missing_start,missing_end,selected_a,selected_q,selected_r,inference_a,inference_q,inference_r
long_sequence|0|test|false_continuation_filter|interval_95_coverage,long_sequence,sequence_length,0,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,interval_95_coverage,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|false_continuation_filter|latent_rmse,long_sequence,sequence_length,0,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,latent_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|false_continuation_filter|mean_posterior_variance,long_sequence,sequence_length,0,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,mean_posterior_variance,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|false_continuation_filter|oracle_mean_discrepancy,long_sequence,sequence_length,0,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|false_continuation_filter|outside_missing_block_rmse,long_sequence,sequence_length,0,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,online_state,outside_missing_block_rmse,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|false_continuation_filter|predictive_nll,long_sequence,sequence_length,0,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|false_continuation_filter|reset_first_state_abs_difference,long_sequence,sequence_length,0,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|false_continuation_filter|selection_parameter_l1,long_sequence,sequence_length,0,test,false_continuation_filter,reset_boundary_negative_control,invalid_cross_sequence_history,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,false continuation is predeclared only for reset_boundary,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_kalman_filter|inside_missing_block_rmse,long_sequence,sequence_length,0,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_kalman_filter|interval_95_coverage,long_sequence,sequence_length,0,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,interval_95_coverage,0.92083333333333328,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_kalman_filter|latent_rmse,long_sequence,sequence_length,0,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,latent_rmse,0.37919545641776736,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_kalman_filter|mean_posterior_variance,long_sequence,sequence_length,0,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,mean_posterior_variance,0.13160947171442991,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_kalman_filter|oracle_mean_discrepancy,long_sequence,sequence_length,0,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,numerical_correctness_reference,oracle_mean_discrepancy,4.9960036108132044e-16,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_kalman_filter|outside_missing_block_rmse,long_sequence,sequence_length,0,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,online_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_kalman_filter|predictive_nll,long_sequence,sequence_length,0,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,one_step_observation_prediction,predictive_nll,1.1478151620538766,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_kalman_filter|reset_first_state_abs_difference,long_sequence,sequence_length,0,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_kalman_filter|selection_parameter_l1,long_sequence,sequence_length,0,test,known_kalman_filter,known_parameter_kalman,online_current_and_past,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_rts_smoother|inside_missing_block_rmse,long_sequence,sequence_length,0,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_rts_smoother|interval_95_coverage,long_sequence,sequence_length,0,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,interval_95_coverage,0.92500000000000004,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_rts_smoother|latent_rmse,long_sequence,sequence_length,0,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,latent_rmse,0.35090803957475747,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_rts_smoother|mean_posterior_variance,long_sequence,sequence_length,0,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,mean_posterior_variance,0.1007283839805351,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_rts_smoother|oracle_mean_discrepancy,long_sequence,sequence_length,0,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,numerical_correctness_reference,oracle_mean_discrepancy,1.2212453270876722e-15,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_rts_smoother|outside_missing_block_rmse,long_sequence,sequence_length,0,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,retrospective_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_rts_smoother|predictive_nll,long_sequence,sequence_length,0,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_rts_smoother|reset_first_state_abs_difference,long_sequence,sequence_length,0,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|known_rts_smoother|selection_parameter_l1,long_sequence,sequence_length,0,test,known_rts_smoother,fixed_interval_rts,retrospective_full_interval,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|misspecified_kalman_filter|inside_missing_block_rmse,long_sequence,sequence_length,0,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,inside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_kalman_filter|interval_95_coverage,long_sequence,sequence_length,0,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,interval_95_coverage,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_kalman_filter|latent_rmse,long_sequence,sequence_length,0,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,latent_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_kalman_filter|mean_posterior_variance,long_sequence,sequence_length,0,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,mean_posterior_variance,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_kalman_filter|oracle_mean_discrepancy,long_sequence,sequence_length,0,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_kalman_filter|outside_missing_block_rmse,long_sequence,sequence_length,0,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,online_state,outside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_kalman_filter|predictive_nll,long_sequence,sequence_length,0,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,one_step_observation_prediction,predictive_nll,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_kalman_filter|reset_first_state_abs_difference,long_sequence,sequence_length,0,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_kalman_filter|selection_parameter_l1,long_sequence,sequence_length,0,test,misspecified_kalman_filter,wrong_parameter_control,online_current_and_past,predeclared_wrong,selected_parameter_tuple,selection_parameter_l1,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_rts_smoother|inside_missing_block_rmse,long_sequence,sequence_length,0,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,inside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_rts_smoother|interval_95_coverage,long_sequence,sequence_length,0,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,interval_95_coverage,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_rts_smoother|latent_rmse,long_sequence,sequence_length,0,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,latent_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_rts_smoother|mean_posterior_variance,long_sequence,sequence_length,0,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,mean_posterior_variance,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_rts_smoother|oracle_mean_discrepancy,long_sequence,sequence_length,0,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_rts_smoother|outside_missing_block_rmse,long_sequence,sequence_length,0,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,retrospective_state,outside_missing_block_rmse,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_rts_smoother|predictive_nll,long_sequence,sequence_length,0,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,one_step_observation_prediction,predictive_nll,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_rts_smoother|reset_first_state_abs_difference,long_sequence,sequence_length,0,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|misspecified_rts_smoother|selection_parameter_l1,long_sequence,sequence_length,0,test,misspecified_rts_smoother,wrong_parameter_control,retrospective_full_interval,predeclared_wrong,selected_parameter_tuple,selection_parameter_l1,,inapplicable,wrong-parameter control is predeclared only for wrong_parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
long_sequence|0|test|open_loop|inside_missing_block_rmse,long_sequence,sequence_length,0,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|open_loop|interval_95_coverage,long_sequence,sequence_length,0,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,interval_95_coverage,,inapplicable,point reference has no posterior variance,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|open_loop|latent_rmse,long_sequence,sequence_length,0,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,latent_rmse,0.69016015360175698,ok,,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|open_loop|mean_posterior_variance,long_sequence,sequence_length,0,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,mean_posterior_variance,,inapplicable,point reference has no posterior variance,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|open_loop|oracle_mean_discrepancy,long_sequence,sequence_length,0,test,open_loop,persistence_open_loop,online_first_observation,known_true,numerical_correctness_reference,oracle_mean_discrepancy,,inapplicable,metric is reserved for known recursion versus batch oracle,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|open_loop|outside_missing_block_rmse,long_sequence,sequence_length,0,test,open_loop,persistence_open_loop,online_first_observation,known_true,point_state,outside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|open_loop|predictive_nll,long_sequence,sequence_length,0,test,open_loop,persistence_open_loop,online_first_observation,known_true,one_step_observation_prediction,predictive_nll,,inapplicable,method does not return online predictive densities,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|open_loop|reset_first_state_abs_difference,long_sequence,sequence_length,0,test,open_loop,persistence_open_loop,online_first_observation,known_true,boundary_reset_diagnostic,reset_first_state_abs_difference,,inapplicable,metric is reserved for reset-boundary negative control,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|open_loop|selection_parameter_l1,long_sequence,sequence_length,0,test,open_loop,persistence_open_loop,online_first_observation,known_true,selected_parameter_tuple,selection_parameter_l1,,inapplicable,method does not select parameters,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,0.84999999999999998,0.10000000000000001,0.40000000000000002
long_sequence|0|test|persistence|inside_missing_block_rmse,long_sequence,sequence_length,0,test,persistence,persistence_open_loop,online_observation_history,none,point_state,inside_missing_block_rmse,,inapplicable,scenario has no predeclared missing block,pcg64:20260820:4025308686:0,0.84999999999999998,0.10000000000000001,0.40000000000000002,120,,,0.84999999999999998,0.10000000000000001,0.40000000000000002,,,
