row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,n_train,n_validation,n_test,selected_hyperparameter,domain
graph|circle_bandwidth_large|0|diffusion_maps|component_count,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|diffusion_maps|diffusion_eigenspace_angle_max_degrees,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,ok,,8.5377364625159387e-07,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|diffusion_maps|diffusion_truncation_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,ok,,0.010712509347611714,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|diffusion_maps|direct_spectral_distance_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|diffusion_maps|graph_distance_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|diffusion_maps|heldout_coordinate_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,diffusion_maps,diffusion_maps,frozen_train_graph_heldout_extension,train_fit,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|diffusion_maps|heldout_extension_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,diffusion_maps,diffusion_maps,frozen_train_graph_heldout_extension,train_fit,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|diffusion_maps|infinite_pair_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|diffusion_maps|material_shortcut_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|diffusion_maps|mds_negative_eigenmass,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|diffusion_maps|operator_row_sum_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,diffusion_maps,diffusion_maps,training_graph_operator_diagnostic,train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|component_count,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|diffusion_eigenspace_angle_max_degrees,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|diffusion_truncation_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|direct_spectral_distance_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,ok,,8.3266726846886741e-16,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|graph_distance_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|heldout_coordinate_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,direct_operator,markov_operator,frozen_train_graph_heldout_extension,train_fit,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|heldout_extension_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,direct_operator,markov_operator,frozen_train_graph_heldout_extension,train_fit,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|infinite_pair_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|material_shortcut_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|mds_negative_eigenmass,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|direct_operator|operator_row_sum_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,direct_operator,markov_operator,training_graph_operator_diagnostic,train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,ok,,2.2204460492503131e-16,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|component_count,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|diffusion_eigenspace_angle_max_degrees,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|diffusion_truncation_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|direct_spectral_distance_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|graph_distance_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|heldout_coordinate_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,graph_diagnostics,knn_graph,frozen_train_graph_heldout_extension,train_fit,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|heldout_extension_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,graph_diagnostics,knn_graph,frozen_train_graph_heldout_extension,train_fit,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|infinite_pair_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|material_shortcut_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|mds_negative_eigenmass,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|graph_diagnostics|operator_row_sum_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,graph_diagnostics,knn_graph,training_graph_operator_diagnostic,train_fit,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|component_count,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|diffusion_eigenspace_angle_max_degrees,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|diffusion_truncation_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|direct_spectral_distance_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|graph_distance_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|heldout_coordinate_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,isomap,isomap,frozen_train_graph_heldout_extension,train_fit_gower_extension,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|heldout_extension_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,isomap,isomap,frozen_train_graph_heldout_extension,train_fit_gower_extension,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|infinite_pair_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|material_shortcut_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|mds_negative_eigenmass,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|isomap|operator_row_sum_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,isomap,isomap,training_graph_operator_diagnostic,train_fit_gower_extension,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|component_count,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|diffusion_eigenspace_angle_max_degrees,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|diffusion_truncation_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|direct_spectral_distance_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,finite_operator_numerical_oracle,direct_spectral_distance_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|graph_distance_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,known_hairpin_pairwise_arc_separation,graph_distance_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|heldout_coordinate_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,mean,mean,frozen_train_graph_heldout_extension,train_scoring_reference,scoring_aligned_known_hairpin_arc_length,heldout_coordinate_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|heldout_extension_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,test_extension,test,test_extension,mean,mean,frozen_train_graph_heldout_extension,train_scoring_reference,heldout_cosine_sine_extension_after_train_alignment,heldout_extension_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|infinite_pair_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,finite_training_graph_disconnection_diagnostic,infinite_pair_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|material_shortcut_rate,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,known_hairpin_path_underestimation_diagnostic,material_shortcut_rate,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|mds_negative_eigenmass,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,classical_mds_euclideanity_diagnostic,mds_negative_eigenmass,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|mean|operator_row_sum_max_abs,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,mean,mean,training_graph_operator_diagnostic,train_scoring_reference,markov_operator_numerical_oracle,operator_row_sum_max_abs,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|nystrom_extension|component_count,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,finite_training_graph_connectivity_diagnostic,component_count,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|nystrom_extension|diffusion_eigenspace_angle_max_degrees,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,l2_pi_cosine_sine_eigenspace_diagnostic,diffusion_eigenspace_angle_max_degrees,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
graph|circle_bandwidth_large|0|nystrom_extension|diffusion_truncation_relative_rmse,graph,circle_bandwidth_large,bandwidth,0,pcg64:20260820:490666478:1587356416:0,train_diagnostic,train,train_diagnostic,nystrom_extension,diffusion_maps_extension,training_graph_operator_diagnostic,frozen_train_fit,full_finite_operator_diffusion_distance,diffusion_truncation_relative_rmse,inapplicable,metric_not_applicable_to_circle_method,,64,32,64,epsilon=4.0,circle
