row_key,scenario,scenario_class,replicate,seed_id,provenance,method,method_family,information_set,parameter_source,target,metric,n_train,n_validation,n_test,status,reason,value
alignment_jitter|0|fit_diagnostic|exact_gaussian_oracle|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|0|fit_diagnostic|exact_gaussian_oracle|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,timescale_selection,timescale_l1,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|0|fit_diagnostic|independent_channel_gp|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
alignment_jitter|0|fit_diagnostic|independent_channel_gp|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|0|fit_diagnostic|independent_channel_gp|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|independent_channel_gp|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|known_gpfa|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|0|fit_diagnostic|known_gpfa|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|0|fit_diagnostic|known_gpfa|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|known_gpfa|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|mean_diagonal|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|0|fit_diagnostic|mean_diagonal|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|0|fit_diagnostic|mean_diagonal|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|mean_diagonal|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|selected_gpfa|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|0|fit_diagnostic|selected_gpfa|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|0|fit_diagnostic|selected_gpfa|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,ok,,0.93775320344849045
alignment_jitter|0|fit_diagnostic|selected_gpfa|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,ok,,0.13
alignment_jitter|0|fit_diagnostic|static_factor|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,static_factor,static_factor,static_observation,train,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|0|fit_diagnostic|static_factor|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,static_factor,static_factor,static_observation,train,loading_subspace,loading_subspace_angle_degrees,5,3,3,ok,,21.804047398329615
alignment_jitter|0|fit_diagnostic|static_factor|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,static_factor,static_factor,static_observation,train,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|static_factor|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,static_factor,static_factor,static_observation,train,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|two_stage_pca_smooth|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,full_observation_covariance_not_defined_for_method,
alignment_jitter|0|fit_diagnostic|two_stage_pca_smooth|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,loading_subspace,loading_subspace_angle_degrees,5,3,3,ok,,21.804047398329615
alignment_jitter|0|fit_diagnostic|two_stage_pca_smooth|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|two_stage_pca_smooth|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|wrong_ar_gpfa|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|0|fit_diagnostic|wrong_ar_gpfa|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|0|fit_diagnostic|wrong_ar_gpfa|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|wrong_ar_gpfa|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|wrong_timescale_gpfa|covariance_relative_frobenius,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,observation_distribution,covariance_relative_frobenius,5,3,3,inapplicable,finite_gaussian_observation_covariance_target_not_declared_for_scenario,
alignment_jitter|0|fit_diagnostic|wrong_timescale_gpfa|loading_subspace_angle_degrees,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,loading_subspace,loading_subspace_angle_degrees,5,3,3,inapplicable,loading_subspace_is_not_a_learned_target_for_method,
alignment_jitter|0|fit_diagnostic|wrong_timescale_gpfa|selected_combined_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,timescale_selection,selected_combined_nll_per_entry,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|fit_diagnostic|wrong_timescale_gpfa|timescale_l1,alignment_jitter,alignment_jitter,0,20260820:899380717:0,fit_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,timescale_selection,timescale_l1,5,3,3,inapplicable,timescale_selection_metric_only_applies_to_selected_gpfa,
alignment_jitter|0|oracle_diagnostic|ar_kalman_filter|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,ar_kalman_filter,ar_lgssm,online,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
alignment_jitter|0|oracle_diagnostic|ar_rts_smoother|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
alignment_jitter|0|oracle_diagnostic|exact_gaussian_oracle|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|0|oracle_diagnostic|independent_channel_gp|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,independent_channel_gp,independent_channel,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
alignment_jitter|0|oracle_diagnostic|known_gpfa|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,known_gpfa,gpfa,retrospective,known_nominal,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,nominal_known_gpfa_is_not_the_exact_scenario_oracle,
alignment_jitter|0|oracle_diagnostic|mean_diagonal|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,mean_diagonal,mean_diagonal,static_observation,train,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
alignment_jitter|0|oracle_diagnostic|selected_gpfa|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,selected_gpfa,gpfa,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
alignment_jitter|0|oracle_diagnostic|static_factor|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,static_factor,static_factor,static_observation,train,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
alignment_jitter|0|oracle_diagnostic|two_stage_pca_smooth|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,two_stage_pca_smooth,two_stage,retrospective,train_validation,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
alignment_jitter|0|oracle_diagnostic|wrong_ar_gpfa|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,wrong_ar_gpfa,gpfa_wrong_family,retrospective,fixed_wrong,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
alignment_jitter|0|oracle_diagnostic|wrong_timescale_gpfa|posterior_mean_oracle_max_abs,alignment_jitter,alignment_jitter,0,20260820:899380717:0,oracle_diagnostic,wrong_timescale_gpfa,gpfa_wrong_timescale,retrospective,fixed_wrong,numerical_posterior_oracle,posterior_mean_oracle_max_abs,5,3,3,inapplicable,posterior_oracle_check_only_applies_to_known_gpfa,
alignment_jitter|0|test|ar_kalman_filter|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,ar_kalman_filter,ar_lgssm,online,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.875
alignment_jitter|0|test|ar_kalman_filter|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,ar_kalman_filter,ar_lgssm,online,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.37708953654233746
alignment_jitter|0|test|ar_kalman_filter|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,ar_kalman_filter,ar_lgssm,online,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.87728227171591278
alignment_jitter|0|test|ar_kalman_filter|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.90797738539496353
alignment_jitter|0|test|ar_kalman_filter|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,ar_kalman_filter,ar_lgssm,online,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.66810686592245327
alignment_jitter|0|test|ar_rts_smoother|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.91666666666666663
alignment_jitter|0|test|ar_rts_smoother|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.31952160359322473
alignment_jitter|0|test|ar_rts_smoother|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.87728227171983064
alignment_jitter|0|test|ar_rts_smoother|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.66579956598848034
alignment_jitter|0|test|ar_rts_smoother|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,ar_rts_smoother,ar_lgssm,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.61775738791839108
alignment_jitter|0|test|exact_gaussian_oracle|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|0|test|exact_gaussian_oracle|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,latent_trajectory,latent_rmse,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|0|test|exact_gaussian_oracle|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|0|test|exact_gaussian_oracle|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|0|test|exact_gaussian_oracle|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,exact_gaussian_oracle,exact_oracle,oracle_retrospective,true_scenario,masked_observation_prediction,masked_prediction_rmse,5,3,3,inapplicable,exact_gaussian_oracle_not_applicable_to_nongaussian_jitter_or_informative_mask_scenario,
alignment_jitter|0|test|independent_channel_gp|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
alignment_jitter|0|test|independent_channel_gp|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,independent_channel_gp,independent_channel,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
alignment_jitter|0|test|independent_channel_gp|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,independent_channel_gp,independent_channel,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,inapplicable,joint_observation_likelihood_not_defined_for_method,
alignment_jitter|0|test|independent_channel_gp|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,5.8972407499961692
alignment_jitter|0|test|independent_channel_gp|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,independent_channel_gp,independent_channel,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.99855200258889687
alignment_jitter|0|test|known_gpfa|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.89583333333333337
alignment_jitter|0|test|known_gpfa|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,known_gpfa,gpfa,retrospective,known_nominal,latent_trajectory,latent_rmse,5,3,3,ok,,0.27218010953888505
alignment_jitter|0|test|known_gpfa|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,known_gpfa,gpfa,retrospective,known_nominal,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.84546487404334059
alignment_jitter|0|test|known_gpfa|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.62941224836615939
alignment_jitter|0|test|known_gpfa|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,known_gpfa,gpfa,retrospective,known_nominal,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.52018397080898993
alignment_jitter|0|test|mean_diagonal|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
alignment_jitter|0|test|mean_diagonal|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,mean_diagonal,mean_diagonal,static_observation,train,latent_trajectory,latent_rmse,5,3,3,inapplicable,latent_trajectory_not_defined_for_method,
alignment_jitter|0|test|mean_diagonal|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,mean_diagonal,mean_diagonal,static_observation,train,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,1.6991302448715435
alignment_jitter|0|test|mean_diagonal|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,1.3981004866643891
alignment_jitter|0|test|mean_diagonal|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,mean_diagonal,mean_diagonal,static_observation,train,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.91765696667337793
alignment_jitter|0|test|selected_gpfa|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_90_coverage,5,3,3,ok,,0.86458333333333337
alignment_jitter|0|test|selected_gpfa|latent_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,selected_gpfa,gpfa,retrospective,train_validation,latent_trajectory,latent_rmse,5,3,3,ok,,0.26782400517010291
alignment_jitter|0|test|selected_gpfa|marginal_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,selected_gpfa,gpfa,retrospective,train_validation,observation_distribution,marginal_nll_per_entry,5,3,3,ok,,0.84650069962797614
alignment_jitter|0|test|selected_gpfa|masked_prediction_nll_per_entry,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_nll_per_entry,5,3,3,ok,,0.62291527877102049
alignment_jitter|0|test|selected_gpfa|masked_prediction_rmse,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,selected_gpfa,gpfa,retrospective,train_validation,masked_observation_prediction,masked_prediction_rmse,5,3,3,ok,,0.50850388276321856
alignment_jitter|0|test|static_factor|latent_90_coverage,alignment_jitter,alignment_jitter,0,20260820:899380717:0,test,static_factor,static_factor,static_observation,train,latent_trajectory,latent_90_coverage,5,3,3,inapplicable,calibrated_latent_posterior_not_defined_for_method,
