row_key,record_type,benchmark,task,scenario,scenario_class,method,dimension,value_label,numerator,denominator,rate,status,stress_class,applicable_target_families,source_reference,notes
applicability_pattern|demixing-rotational-robustness|demixing|balanced_reference|pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,balanced_reference,balanced_reference,pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|balanced_reference|ridge_decoder|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,balanced_reference,balanced_reference,ridge_decoder,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|balanced_reference|selected_dpca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,balanced_reference,balanced_reference,selected_dpca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|balanced_reference|shuffled_decoder_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,balanced_reference,balanced_reference,shuffled_decoder_control,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|balanced_reference|shuffled_dpca_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,balanced_reference,balanced_reference,shuffled_dpca_control,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|label_shuffle|condition_mean|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,label_shuffle,label_shuffle,condition_mean,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|label_shuffle|factorial_design_diagnostic|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,label_shuffle,label_shuffle,factorial_design_diagnostic,applicability_rate,,3,21,0.142857142857,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|label_shuffle|marginal_pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,label_shuffle,label_shuffle,marginal_pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|label_shuffle|pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,label_shuffle,label_shuffle,pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|label_shuffle|ridge_decoder|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,label_shuffle,label_shuffle,ridge_decoder,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|label_shuffle|selected_dpca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,label_shuffle,label_shuffle,selected_dpca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|label_shuffle|shuffled_decoder_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,label_shuffle,label_shuffle,shuffled_decoder_control,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|label_shuffle|shuffled_dpca_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,label_shuffle,label_shuffle,shuffled_dpca_control,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|large_sample|condition_mean|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,large_sample,sample_size,condition_mean,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|large_sample|factorial_design_diagnostic|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,large_sample,sample_size,factorial_design_diagnostic,applicability_rate,,3,21,0.142857142857,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|large_sample|marginal_pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,large_sample,sample_size,marginal_pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|large_sample|pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,large_sample,sample_size,pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|large_sample|ridge_decoder|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,large_sample,sample_size,ridge_decoder,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|large_sample|selected_dpca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,large_sample,sample_size,selected_dpca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|large_sample|shuffled_decoder_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,large_sample,sample_size,shuffled_decoder_control,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|large_sample|shuffled_dpca_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,large_sample,sample_size,shuffled_dpca_control,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|missing_cell|condition_mean|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,missing_cell,missing_unbalanced_cells,condition_mean,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|missing_cell|factorial_design_diagnostic|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,missing_cell,missing_unbalanced_cells,factorial_design_diagnostic,applicability_rate,,3,21,0.142857142857,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|missing_cell|marginal_pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,missing_cell,missing_unbalanced_cells,marginal_pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|missing_cell|pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,missing_cell,missing_unbalanced_cells,pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|missing_cell|ridge_decoder|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,missing_cell,missing_unbalanced_cells,ridge_decoder,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|missing_cell|selected_dpca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,missing_cell,missing_unbalanced_cells,selected_dpca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|missing_cell|shuffled_decoder_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,missing_cell,missing_unbalanced_cells,shuffled_decoder_control,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|missing_cell|shuffled_dpca_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,missing_cell,missing_unbalanced_cells,shuffled_dpca_control,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|near_collinear|condition_mean|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,near_collinear,near_collinear_subspaces,condition_mean,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|near_collinear|factorial_design_diagnostic|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,near_collinear,near_collinear_subspaces,factorial_design_diagnostic,applicability_rate,,3,21,0.142857142857,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|near_collinear|marginal_pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,near_collinear,near_collinear_subspaces,marginal_pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|near_collinear|pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,near_collinear,near_collinear_subspaces,pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|near_collinear|ridge_decoder|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,near_collinear,near_collinear_subspaces,ridge_decoder,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|near_collinear|selected_dpca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,near_collinear,near_collinear_subspaces,selected_dpca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|near_collinear|shuffled_decoder_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,near_collinear,near_collinear_subspaces,shuffled_decoder_control,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|near_collinear|shuffled_dpca_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,near_collinear,near_collinear_subspaces,shuffled_dpca_control,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|pseudo_population|condition_mean|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,pseudo_population,pseudo_population,condition_mean,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|pseudo_population|factorial_design_diagnostic|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,pseudo_population,pseudo_population,factorial_design_diagnostic,applicability_rate,,3,21,0.142857142857,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|pseudo_population|marginal_pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,pseudo_population,pseudo_population,marginal_pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|pseudo_population|pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,pseudo_population,pseudo_population,pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|pseudo_population|ridge_decoder|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,pseudo_population,pseudo_population,ridge_decoder,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|pseudo_population|selected_dpca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,pseudo_population,pseudo_population,selected_dpca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|pseudo_population|shuffled_decoder_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,pseudo_population,pseudo_population,shuffled_decoder_control,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|pseudo_population|shuffled_dpca_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,pseudo_population,pseudo_population,shuffled_dpca_control,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|small_sample|condition_mean|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,small_sample,sample_size,condition_mean,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|small_sample|factorial_design_diagnostic|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,small_sample,sample_size,factorial_design_diagnostic,applicability_rate,,3,21,0.142857142857,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|small_sample|marginal_pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,small_sample,sample_size,marginal_pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|small_sample|pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,small_sample,sample_size,pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|small_sample|ridge_decoder|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,small_sample,sample_size,ridge_decoder,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|small_sample|selected_dpca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,small_sample,sample_size,selected_dpca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|small_sample|shuffled_decoder_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,small_sample,sample_size,shuffled_decoder_control,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|small_sample|shuffled_dpca_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,small_sample,sample_size,shuffled_dpca_control,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|unbalanced_cells|condition_mean|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,unbalanced_cells,missing_unbalanced_cells,condition_mean,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|unbalanced_cells|factorial_design_diagnostic|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,unbalanced_cells,missing_unbalanced_cells,factorial_design_diagnostic,applicability_rate,,3,21,0.142857142857,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|unbalanced_cells|marginal_pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,unbalanced_cells,missing_unbalanced_cells,marginal_pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|unbalanced_cells|pca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,unbalanced_cells,missing_unbalanced_cells,pca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|unbalanced_cells|ridge_decoder|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,unbalanced_cells,missing_unbalanced_cells,ridge_decoder,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|unbalanced_cells|selected_dpca|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,unbalanced_cells,missing_unbalanced_cells,selected_dpca,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|unbalanced_cells|shuffled_decoder_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,unbalanced_cells,missing_unbalanced_cells,shuffled_decoder_control,applicability_rate,,6,21,0.285714285714,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|demixing|unbalanced_cells|shuffled_dpca_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,demixing,unbalanced_cells,missing_unbalanced_cells,shuffled_dpca_control,applicability_rate,,12,21,0.571428571429,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|clean_rotation|covariance_shuffle_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,clean_rotation,clean_rotation,covariance_shuffle_control,applicability_rate,,9,15,0.6,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|clean_rotation|fixed_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,clean_rotation,clean_rotation,fixed_plane,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|clean_rotation|input_aware_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,clean_rotation,clean_rotation,input_aware_fit,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|clean_rotation|pca_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,clean_rotation,clean_rotation,pca_plane,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|clean_rotation|random_plane|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,clean_rotation,clean_rotation,random_plane,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|clean_rotation|skew_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,clean_rotation,clean_rotation,skew_fit,applicability_rate,,12,15,0.8,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|clean_rotation|symmetric_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,clean_rotation,clean_rotation,symmetric_fit,applicability_rate,,3,15,0.2,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|clean_rotation|unrestricted_fit|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,clean_rotation,clean_rotation,unrestricted_fit,applicability_rate,,12,15,0.8,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
applicability_pattern|demixing-rotational-robustness|rotation|common_input|covariance_shuffle_control|applicability_rate|,applicability_pattern,demixing-rotational-robustness,rotation,common_input,common_input,covariance_shuffle_control,applicability_rate,,6,15,0.4,ok,,,demixing-rotational-robustness/results.csv,applicable means source status is not inapplicable; denominator is task/scenario/method raw Cartesian rows
