row_key,task,scenario,scenario_class,replicate,seed_id,provenance,split,evaluation_stage,method,method_family,information_set,parameter_source,target,metric,status,reason,value,train_cell_counts,validation_cell_counts,test_cell_counts,n_train_total,n_validation_total,n_test_total,selected_hyperparameter,design_rank,control_match_status,control_proposal
demixing|averaging_mismatch|0|factorial_design_diagnostic|factorial_design_rank,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,training_design,design_diagnostic,identification_diagnostic,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,factorial_design_identification,factorial_design_rank,ok,,4,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|factorial_design_diagnostic|stimulus_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|factorial_design_diagnostic|stimulus_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|factorial_design_diagnostic|stimulus_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,factorial_design_diagnostic,design_diagnostic,design_diagnostic,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|marginal_pca|decision_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|marginal_pca|decision_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.0865796273891,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|marginal_pca|decision_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,2.40209369492,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|marginal_pca|factorial_design_rank,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,training_design,design_diagnostic,identification_diagnostic,marginal_pca,marginal_pca,supervised_train,train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|marginal_pca|stimulus_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|marginal_pca|stimulus_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.113548749083,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|marginal_pca|stimulus_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,marginal_pca,marginal_pca,supervised_train,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,4.61316048625,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|pca|decision_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|pca|decision_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.0822628852526,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|pca|decision_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,6.05745177982,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|pca|factorial_design_rank,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,training_design,design_diagnostic,identification_diagnostic,pca,pca,supervised_train,train_fit,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|pca|stimulus_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|pca|stimulus_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.11285583862,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|pca|stimulus_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,pca,pca,supervised_train,train_fit,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,7.03290889661,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|0|ridge_decoder|decision_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_label_decoding,decision_decoding_accuracy,ok,,0.979166666667,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.0001,4,,
demixing|averaging_mismatch|0|ridge_decoder|decision_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.0001,4,,
demixing|averaging_mismatch|0|ridge_decoder|decision_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.0001,4,,
demixing|averaging_mismatch|0|ridge_decoder|factorial_design_rank,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,training_design,design_diagnostic,identification_diagnostic,ridge_decoder,decoder,supervised_train_validation,train_validation,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.0001,4,,
demixing|averaging_mismatch|0|ridge_decoder|stimulus_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,stimulus_label_decoding,stimulus_decoding_accuracy,ok,,1,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.0001,4,,
demixing|averaging_mismatch|0|ridge_decoder|stimulus_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,stimulus_marginal_reconstruction,stimulus_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.0001,4,,
demixing|averaging_mismatch|0|ridge_decoder|stimulus_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,ridge_decoder,decoder,supervised_train_validation,train_validation,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.0001,4,,
demixing|averaging_mismatch|0|selected_dpca|decision_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|selected_dpca|decision_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.12857397283,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|selected_dpca|decision_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,2.39383843303,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|selected_dpca|factorial_design_rank,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,training_design,design_diagnostic,identification_diagnostic,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|selected_dpca|stimulus_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|selected_dpca|stimulus_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.171713604184,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|selected_dpca|stimulus_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,selected_dpca,regularized_dpca,supervised_train_validation,train_validation,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,4.77774891156,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|shuffled_decoder_control|decision_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,decision_label_decoding,decision_decoding_accuracy,ok,,0.520833333333,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.1,4,,
demixing|averaging_mismatch|0|shuffled_decoder_control|decision_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,decision_marginal_reconstruction,decision_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.1,4,,
demixing|averaging_mismatch|0|shuffled_decoder_control|decision_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.1,4,,
demixing|averaging_mismatch|0|shuffled_decoder_control|factorial_design_rank,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,training_design,design_diagnostic,identification_diagnostic,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,0.1,4,,
demixing|averaging_mismatch|0|shuffled_decoder_control|stimulus_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,stimulus_label_decoding,stimulus_decoding_accuracy,ok,,0.395833333333,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|shuffled_decoder_control|stimulus_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|shuffled_decoder_control|stimulus_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_decoder_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_validation_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|shuffled_dpca_control|decision_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|shuffled_dpca_control|decision_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.948925228473,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|shuffled_dpca_control|decision_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,ok,,55.9834069239,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|shuffled_dpca_control|factorial_design_rank,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,training_design,design_diagnostic,identification_diagnostic,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|shuffled_dpca_control|stimulus_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|shuffled_dpca_control|stimulus_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.923252110572,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|0|shuffled_dpca_control|stimulus_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,0,pcg64:20260820:614543443:2996735836:0,heldout_test,test,heldout_scoring,shuffled_dpca_control,label_shuffle_control,permuted_train_validation_labels,permuted_train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,ok,,63.7733072921,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,1,4,,
demixing|averaging_mismatch|1|condition_mean|decision_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,1,pcg64:20260820:614543443:2996735836:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_label_decoding,decision_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|1|condition_mean|decision_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,1,pcg64:20260820:614543443:2996735836:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_marginal_reconstruction,decision_marginal_nmse,ok,,0.098925043672,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|1|condition_mean|decision_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,1,pcg64:20260820:614543443:2996735836:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,decision_marginal_subspace,decision_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|1|condition_mean|factorial_design_rank,demixing,averaging_mismatch,averaging_mismatch,1,pcg64:20260820:614543443:2996735836:1,training_design,design_diagnostic,identification_diagnostic,condition_mean,condition_mean,supervised_train,train_labels,factorial_design_identification,factorial_design_rank,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|1|condition_mean|stimulus_decoding_accuracy,demixing,averaging_mismatch,averaging_mismatch,1,pcg64:20260820:614543443:2996735836:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_label_decoding,stimulus_decoding_accuracy,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|1|condition_mean|stimulus_marginal_nmse,demixing,averaging_mismatch,averaging_mismatch,1,pcg64:20260820:614543443:2996735836:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_marginal_reconstruction,stimulus_marginal_nmse,ok,,0.332358761052,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
demixing|averaging_mismatch|1|condition_mean|stimulus_subspace_angle_degrees,demixing,averaging_mismatch,averaging_mismatch,1,pcg64:20260820:614543443:2996735836:1,heldout_test,test,heldout_scoring,condition_mean,condition_mean,supervised_train,train_labels,stimulus_marginal_subspace,stimulus_subspace_angle_degrees,inapplicable,method_metric_inapplicable,,"[[20,20],[20,20]]","[[10,10],[10,10]]","[[12,12],[12,12]]",80,40,48,,4,,
